# BNS Cocoon Initial Conditions
# Generated by generate_cocoon_ic.py
# N = 1000 particles
#
id,pos_x,vel_x,mass,dens,pres,ene,sml,gamma_lor,N,S_x,e_canon,enthalpy,nu
1.2000000000000000e+01,6.9698492462311554e-03,9.7979589711327120e-01,6.8398795494000520e-08,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,6.8398795494000520e-08
1.3000000000000000e+01,7.4673366834170848e-03,9.7979589711327120e-01,7.8511477529095336e-08,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186054e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,7.8511477529095336e-08
1.4000000000000000e+01,7.9648241206030160e-03,9.7979589711327120e-01,8.9321100407541421e-08,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,8.9321100407541421e-08
1.5000000000000000e+01,8.4623115577889436e-03,9.7979589711327120e-01,1.0082766412933897e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.0082766412933897e-07
1.6000000000000000e+01,8.9597989949748748e-03,9.7979589711327120e-01,1.1303116869448811e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.1303116869448811e-07
1.7000000000000000e+01,9.4572864321608024e-03,9.7979589711327120e-01,1.2593161410298856e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.2593161410298856e-07
1.8000000000000000e+01,9.9547738693467336e-03,9.7979589711327120e-01,1.3952900035484064e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.3952900035484064e-07
1.9000000000000000e+01,1.0452261306532661e-02,9.7979589711327120e-01,1.5382332745004405e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.5382332745004405e-07
2.0000000000000000e+01,1.0949748743718592e-02,9.7979589711327120e-01,1.6881459538859958e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.6881459538859958e-07
2.1000000000000000e+01,1.1447236180904524e-02,9.7979589711327120e-01,1.8450280417050543e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.8450280417050543e-07
2.2000000000000000e+01,1.1944723618090451e-02,9.7979589711327120e-01,2.0088795379576324e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,2.0088795379576324e-07
2.3000000000000000e+01,1.2442211055276382e-02,9.7979589711327120e-01,2.1797004426437257e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,2.1797004426437257e-07
2.4000000000000000e+01,1.2939698492462310e-02,9.7979589711327120e-01,2.3574907557633327e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,2.3574907557633327e-07
2.5000000000000000e+01,1.3437185929648241e-02,9.7979589711327120e-01,2.5422504773164557e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,2.5422504773164557e-07
2.6000000000000000e+01,1.3934673366834169e-02,9.7979589711327120e-01,2.7339796073030917e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,2.7339796073030917e-07
2.7000000000000000e+01,1.4432160804020100e-02,9.7979589711327120e-01,2.9326781457232543e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,2.9326781457232543e-07
2.8000000000000000e+01,1.4929648241206031e-02,9.7979589711327120e-01,3.1383460925769108e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,3.1383460925769108e-07
2.9000000000000000e+01,1.5427135678391959e-02,9.7979589711327120e-01,3.3509834478640911e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,3.3509834478640911e-07
3.0000000000000000e+01,1.5924623115577890e-02,9.7979589711327120e-01,3.5705902115847874e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,3.5705902115847874e-07
3.1000000000000000e+01,1.6422110552763818e-02,9.7979589711327120e-01,3.7971663837389966e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,3.7971663837389966e-07
3.2000000000000000e+01,1.6919597989949749e-02,9.7979589711327120e-01,4.0307119643267355e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,4.0307119643267355e-07
3.3000000000000000e+01,1.7417085427135680e-02,9.7979589711327120e-01,4.2712269533479619e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,4.2712269533479619e-07
3.4000000000000000e+01,1.7914572864321607e-02,9.7979589711327120e-01,4.5187113508027143e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,4.5187113508027143e-07
3.5000000000000000e+01,1.8412060301507539e-02,9.7979589711327120e-01,4.7731651566909838e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,4.7731651566909838e-07
3.6000000000000000e+01,1.8909547738693466e-02,9.7979589711327120e-01,5.0345883710127666e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,5.0345883710127666e-07
3.7000000000000000e+01,1.9407035175879397e-02,9.7979589711327120e-01,5.3029809937680654e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,5.3029809937680654e-07
3.8000000000000000e+01,1.9904522613065325e-02,9.7979589711327120e-01,5.5783430249568760e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,5.5783430249568760e-07
3.9000000000000000e+01,2.0402010050251256e-02,9.7979589711327120e-01,5.8606744645792036e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,5.8606744645792036e-07
4.0000000000000000e+01,2.0899497487437184e-02,9.7979589711327120e-01,6.1499753126350441e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,6.1499753126350441e-07
4.1000000000000000e+01,2.1396984924623115e-02,9.7979589711327120e-01,6.4462455691244239e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,6.4462455691244239e-07
4.2000000000000000e+01,2.1894472361809046e-02,9.7979589711327120e-01,6.7494852340472731e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,6.7494852340472731e-07
4.3000000000000000e+01,2.2391959798994974e-02,9.7979589711327120e-01,7.0596943074036573e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,7.0596943074036573e-07
4.4000000000000000e+01,2.2889447236180905e-02,9.7979589711327120e-01,7.3768727891935586e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,7.3768727891935586e-07
4.5000000000000000e+01,2.3386934673366833e-02,9.7979589711327120e-01,7.7010206794169706e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,7.7010206794169706e-07
4.6000000000000000e+01,2.3884422110552764e-02,9.7979589711327120e-01,8.0321379780739018e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,8.0321379780739018e-07
4.7000000000000000e+01,2.4381909547738691e-02,9.7979589711327120e-01,8.3702246851643447e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,8.3702246851643447e-07
4.8000000000000000e+01,2.4879396984924623e-02,9.7979589711327120e-01,8.7152808006883354e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,8.7152808006883354e-07
4.9000000000000000e+01,2.5376884422110554e-02,9.7979589711327120e-01,9.0673063246457786e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,9.0673063246457786e-07
5.0000000000000000e+01,2.5874371859296481e-02,9.7979589711327120e-01,9.4263012570367643e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,9.4263012570367643e-07
5.1000000000000000e+01,2.6371859296482413e-02,9.7979589711327120e-01,9.7922655978612680e-07,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,9.7922655978612680e-07
5.2000000000000000e+01,2.6869346733668340e-02,9.7979589711327120e-01,1.0165199347119285e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.0165199347119285e-06
5.3000000000000000e+01,2.7366834170854271e-02,9.7979589711327120e-01,1.0545102504810818e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.0545102504810818e-06
5.4000000000000000e+01,2.7864321608040199e-02,9.7979589711327120e-01,1.0931975070935863e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.0931975070935863e-06
5.5000000000000000e+01,2.8361809045226130e-02,9.7979589711327120e-01,1.1325817045494464e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.1325817045494464e-06
5.6000000000000000e+01,2.8859296482412061e-02,9.7979589711327120e-01,1.1726628428486503e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.1726628428486503e-06
5.7000000000000000e+01,2.9356783919597989e-02,9.7979589711327120e-01,1.2134409219912090e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.2134409219912090e-06
5.8000000000000000e+01,2.9854271356783920e-02,9.7979589711327120e-01,1.2549159419771194e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.2549159419771194e-06
5.9000000000000000e+01,3.0351758793969848e-02,9.7979589711327120e-01,1.2970879028063815e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185880e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.2970879028063815e-06
6.0000000000000000e+01,3.0849246231155779e-02,9.7979589711327120e-01,1.3399568044789900e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.3399568044789900e-06
6.1000000000000000e+01,3.1346733668341703e-02,9.7979589711327120e-01,1.3835226469949543e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.3835226469949543e-06
6.2000000000000000e+01,3.1844221105527634e-02,9.7979589711327120e-01,1.4277854303542808e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.4277854303542808e-06
6.3000000000000000e+01,3.2341708542713565e-02,9.7979589711327120e-01,1.4727451545569487e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.4727451545569487e-06
6.4000000000000000e+01,3.2839195979899496e-02,9.7979589711327120e-01,1.5184018196029683e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.5184018196029683e-06
6.5000000000000000e+01,3.3336683417085428e-02,9.7979589711327120e-01,1.5647554254923392e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.5647554254923392e-06
6.6000000000000000e+01,3.3834170854271359e-02,9.7979589711327120e-01,1.6118059722250503e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.6118059722250503e-06
6.7000000000000000e+01,3.4331658291457283e-02,9.7979589711327120e-01,1.6595534598011236e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.6595534598011236e-06
6.8000000000000000e+01,3.4829145728643214e-02,9.7979589711327120e-01,1.7079978882205603e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.7079978882205603e-06
6.9000000000000000e+01,3.5326633165829145e-02,9.7979589711327120e-01,1.7571392574833372e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.7571392574833372e-06
7.0000000000000000e+01,3.5824120603015076e-02,9.7979589711327120e-01,1.8069775675894528e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.8069775675894528e-06
7.1000000000000000e+01,3.6321608040201001e-02,9.7979589711327120e-01,1.8575128185389320e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.8575128185389320e-06
7.2000000000000000e+01,3.6819095477386932e-02,9.7979589711327120e-01,1.9087450103317757e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.9087450103317757e-06
7.3000000000000000e+01,3.7316582914572863e-02,9.7979589711327120e-01,1.9606741429679585e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,1.9606741429679585e-06
7.4000000000000000e+01,3.7814070351758794e-02,9.7979589711327120e-01,2.0133002164474932e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,2.0133002164474932e-06
7.5000000000000000e+01,3.8311557788944725e-02,9.7979589711327120e-01,2.0666232307703646e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,2.0666232307703646e-06
7.6000000000000000e+01,3.8809045226130649e-02,9.7979589711327120e-01,2.1206431859366003e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,2.1206431859366003e-06
7.7000000000000000e+01,3.9306532663316580e-02,9.7979589711327120e-01,2.1753600819462035e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,2.1753600819462035e-06
7.8000000000000000e+01,3.9804020100502512e-02,9.7979589711327120e-01,2.2307739187991433e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,2.2307739187991433e-06
7.9000000000000000e+01,4.0301507537688443e-02,9.7979589711327120e-01,2.2868846964954190e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,2.2868846964954190e-06
8.0000000000000000e+01,4.0798994974874367e-02,9.7979589711327120e-01,2.3436924150350615e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,2.3436924150350615e-06
8.1000000000000000e+01,4.1296482412060298e-02,9.7979589711327120e-01,2.4011970744180715e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,2.4011970744180715e-06
